416579,5258
416979,3869
417379,5280
417779,5269
418179,5270
418579,5274
418979,5271
419378,5274
419778,5275
420178,5284
420578,5285
420977,5285
421378,5284
421778,5285
422178,5284
422578,5284
422978,5274
423377,5278
423777,5282
424178,5280
424578,5280
424978,5276
425377,5275
425777,5275
426177,5277
426577,5094
426978,5290
427378,5291
427777,5299
428177,5301
428577,5299
428977,5303
429377,5305
429776,5300
430177,5305
430577,5297
430977,5294
431377,5301
431777,5305
432177,5303
432576,5296
432977,5308
433377,5315
433777,5314
434177,5315
434576,5313
434976,5310
435376,5310
435776,5312
436177,5313
436577,5315
436976,5313
437376,5316
437776,5309
438176,5316
438576,5309
438977,5305
439376,5315
439776,5307
440176,5302
440576,5310
440976,5310
441377,5309
441775,5309
442175,5315
442576,5305
442976,5314
443377,5308
443775,5306
444175,5306
444576,5301
444976,5303
445376,5305
445776,5311
446175,5308
446575,5309
446975,5311
447376,5307
447776,5313
448176,5311
448575,5307
448975,5305
449375,4674
449775,5341
450174,5342
450574,5342
450975,5340
451376,5344
451775,5344
452175,5345
452574,5344
452974,5343
453374,5338
453774,5339
454175,5340
454573,5344
454972,5235
455372,5326
455774,5342
456174,5340
456573,5344
456973,5330
457374,5340
457774,5338
458174,5341
458573,5341
458973,5341
459374,5339
459773,3428
460174,5345
460572,5347
460973,5341
461373,5342
461773,5346
462173,5345
462572,5344
462972,5341
463372,5344
463773,5340
464173,5345
464574,5340
464972,5345
465372,5325
465772,5339
466172,5343
466573,5346
466973,5340
467373,5349
467773,5345
468172,5345
468573,5349
468973,5337
469373,5343
469773,5334
470173,5341
470573,5342
470972,4730
471372,5383
471772,5385
472173,5385
472573,5380
472974,5385
473372,5384
473772,5386
474172,4889
474573,5390
474973,5393
475372,5396
475772,5395
476172,5395
476572,5388
476972,5394
477373,5395
477773,5396
478173,5397
478572,5395
478972,5398
479372,5390
479772,5401
480173,5395
480573,3946
480973,5400
481372,5400
481772,5386
482172,5390
482572,5394
482973,5391
483373,5395
483772,5386
484172,5400
484572,5397
484972,5399
485372,4971
485773,5395
486173,5393
486573,5400
486972,5394
487372,5394
487772,5399
488172,5398
488573,5397
488972,5391
489372,5398
489772,5402
490173,5392
490572,5399
490973,5399
491373,5394
491773,5400
492172,5366
492572,5429
492972,5424
493372,5428
493773,5430
494173,5423
494573,5424
494973,5414
495372,5425
495772,5419
496172,5420
496573,5424
496973,5429
497373,5434
497772,5433
498172,5433
498572,5430
498973,5431
499373,5431
499773,5430
500173,5435
500572,5435
500972,5433
501372,5440
501772,5440
502173,5433
502572,5431
502972,5441
503373,5442
503772,5440
504172,5440
504573,5445
504972,5442
505372,5445
505772,5446
506172,5449
506572,5445
506972,5448
507373,5442
507771,5432
508172,5438
508572,5435
508972,5431
509372,5421
509772,5440
510171,5440
510572,5434
510972,4114
511372,5451
511772,5454
512171,5455
512571,5455
512971,5454
513372,5449
513772,5445
514172,5450
514571,5449
514971,5448
515371,5451
515771,5450
516172,5442
516571,5450
516971,5440
517371,5448
517771,5451
518171,5444
518572,5435
518971,5450
519371,5445
519771,5451
520171,5440
520571,5441
520972,5436
521371,5443
521771,5445
522171,5440
522571,5817
522970,5479
523370,5477
523770,5478
524171,5475
524569,5480
524970,5482
525370,5475
525770,5475
526169,5473
526569,5481
526969,5478
527370,5480
527768,5480
528169,5473
528569,3968
528970,5471
529369,5476
529768,5478
530168,5474
530569,5476
530969,5476
531368,5474
531768,5477
532168,5476
532568,5479
532968,5471
533369,5460
533768,5460
534168,5471
534568,5469
534969,5470
535368,5478
535767,5475
536167,5476
536568,5475
536968,5475
537367,5466
537767,5470
538167,5475
538567,5472
538968,5473
539367,5471
539767,5473
540167,5472
540567,5468
540967,5473
541368,5973
541766,5486
542167,5485
542567,5485
542967,5485
543367,5479
543766,5485
544166,5488
544566,5485
544967,5485
545367,2718
545766,5478
546166,5478
546566,5471
546966,4615
547367,5485
547765,5484
548164,5479
548564,5471
548966,5493
549365,5494
549765,5493
550166,5493
550566,5493
550965,5493
551365,5495
551765,5495
552165,5495
552565,5494
552964,5498
553364,5501
553765,5500
554165,5495
554564,5526
554964,5529
555364,5527
555764,5527
556164,5527
556565,4371
556964,5530
557364,5525
557764,5527
558164,5520
558565,5510
558965,5422
559363,5515
559764,5509
560164,5512
560564,5515
560964,5525
561364,5520
561764,5523
562163,5525
562564,5523
562964,5528
563364,5527
563764,5529
564164,5526
564563,5525
564963,5527
565364,5526
565764,5527
566164,5520
566564,5525
566965,5517
567364,5522
567763,5515
568164,5519
568564,5519
568964,5515
569364,5515
569763,5514
570163,5516
570564,5516
570964,5515
571363,5510
571763,5513
572163,5515
572563,5514
572964,5511
573362,5267
573763,7233
574163,5535
574563,5537
574962,5532
575363,5534
575762,5535
576163,5540
576562,5539
576962,5539
577362,5535
577762,5530
578161,5533
578561,5528
578961,5534
579362,5539
579762,5539
580161,5537
580561,5533
580961,5535
581361,5542
581762,5544
582160,5543
582561,5543
582961,3950
583361,5552
583761,5550
584162,5540
584560,5540
584961,5546
585361,5548
585761,5548
586160,5543
586560,5544
586960,5546
587361,5553
587761,5554
588160,5557
588560,5553
588960,5554
589360,5556
589760,5552
590159,5545
590560,5549
590960,5552
591360,5549
591760,5557
592159,5558
592559,5553
592960,5559
593360,5560
593759,5561
594159,5567
594559,5558
594959,5564
595359,5564
595758,5565
596159,5565
596559,5559
596959,5555
597359,5550
597759,5515
598158,5549
598559,5544
598959,5549
599359,5555
599759,5555
600160,5562
600559,5558
600959,5558
601360,5558
601759,5555
602160,5561
602560,5557
602960,5550
603359,5550
603759,5560
604159,5557
604560,5560
604960,5564
605360,5561
605759,5560
606159,5555
606559,5561
606960,5551
607360,5561
607760,5562
608160,5561
608560,4747
608960,7204
609359,5580
609760,5578
610160,5577
610560,5578
610960,5570
611359,5567
611759,5577
612159,5587
612559,5581
612960,5586
613359,5585
613759,5583
614159,5585
614559,5588
614959,5593
615359,5590
615759,5590
616159,5590
616559,5586
616959,5590
617359,5590
617758,5585
618159,5561
618559,5585
618959,5592
619359,5582
619758,5591
620158,5586
620558,5588
620959,5590
621359,5586
621759,5585
622158,5590
622557,5560
622957,5535
623359,5239
623757,5534
624156,5536
624556,5579
624957,5566
625358,5593
625758,4037
626157,5600
626558,5600
626958,5598
627358,5596
627758,5600
628157,5595
628558,5597
628958,5593
629358,5591
629758,5597
630157,5592
630557,5595
630957,5591
631358,5592
631758,5592
632157,5589
632557,5648
632957,6744
633357,5621
633757,5623
634158,5623
634557,5621
634957,5619
635355,5566
635754,5560
636156,5616
636555,5576
636955,5560
637357,5606
637756,5614
638156,5614
638556,5620
638956,5619
639357,5615
639755,5614
640156,5614
640556,5615
640956,5616
641356,5612
641755,5609
642155,5612
642556,5610
642956,5614
643356,5606
643755,5607
644155,5603
644555,5605
644956,5606
645354,5606
645755,5615
646156,5614
646555,5612
646955,5615
647354,5610
647754,5610
648155,5596
648555,4600
648952,7243
649352,5563
649754,5594
650154,5615
650555,5619
650954,5620
651354,5612
651754,5610
652154,5610
652554,5617
652954,5620
653354,5619
653754,5622
654155,5620
654553,5619
654953,5615
655354,5616
655754,5621
656154,5628
656553,5624
656953,5619
657353,5629
657753,5623
658154,5620
658552,5629
658953,5630
659353,5626
659753,5625
660153,5630
660552,5626
660952,5617
661351,5570
661753,5576
662153,5625
662552,5620
662953,5628
663352,5631
663753,5627
664153,5627
664552,5626
664952,5635
665352,5635
665752,5370
666153,5635
666552,5627
666952,5637
667352,5625
667752,3674
668152,5635
668553,5635
668953,5636
669352,5635
669752,5635
670152,5632
670552,5630
670953,4792
671351,5635
671752,5633
672152,5639
672552,5630
672952,5636
673352,5641
673751,5627
674152,5627
674552,5633
674952,5637
675352,5635
675752,5641
676153,5647
676553,5645
676953,5636
677352,5654
677752,5651
678152,5654
678553,5647
678953,5657
679353,5658
679753,7133
680152,4984
680553,5684
680953,5682
681353,5685
681753,5678
682153,5684
682553,5680
682952,5680
683353,5680
683753,5675
684153,5682
684553,5682
684954,5680
685354,5682
685754,5670
686153,5683
686553,5671
686953,5672
687353,5672
687754,5673
688154,5669
688554,5675
688953,5676
689354,5684
689753,5680
690154,5686
690554,5680
690954,5679
691354,5671
691753,5679
692153,5679
692554,5672
692954,5675
693354,5669
693753,5675
694153,5676
694553,5676
694954,5676
695354,5679
695753,5674
696153,5678
696553,5670
696953,5673
697354,5666
697752,5675
698153,5675
698553,5668
698953,5666
699353,5663
699754,5662
700154,5657
700553,5658
700953,5662
701353,5661
701753,5669
702153,5667
702554,5668
702953,5671
703353,5665
703753,5667
704153,5666
704554,5672
704954,5664
705354,5667
705754,5672
706153,5662
706553,5667
706954,5672
707354,5663
707754,5668
708153,5671
708553,5671
708953,5668
709353,5665
709754,5668
710153,5669
710553,5671
710953,5668
711353,5664
711754,5665
712153,5665
712551,5614
712953,5608
713351,5643
713752,5614
714152,5665
714552,5671
714953,5668
715352,5673
715752,5675
716152,5673
716553,2305
716953,7161
717351,5700
717752,5690
718152,5699
718552,5700
718951,5697
719351,5693
719751,5695
720152,5692
720551,5695
720951,5694
721351,5691
721752,5685
722151,5694
722552,5695
722951,5693
723351,5700
723751,5698
724151,5700
724551,5695
724951,5689
725351,5693
725751,5693
726151,5695
726551,5690
726950,5693
727350,5700
727750,5695
728151,5698
728550,5695
728950,5695
729350,5706
729751,5705
730151,5705
730550,5698
730950,5699
731350,5703
731750,5700
732151,5702
732550,5700
732950,5704
733350,5695
733750,5695
734149,5698
734549,5695
734950,5691
735350,5695
735750,5698
736151,5700
736549,5697
736949,2192
737350,5700
737750,5699
738150,5695
738549,5691
738949,5693
739349,5693
739750,5691
740150,5691
740550,5693
740950,5696
741349,5700
741749,5695
742150,5696
742549,5694
742949,5697
743349,5692
743750,5698
744148,5696
744548,5697
744949,5695
745349,5695
745749,5700
746149,5698
746548,5699
746949,5700
747350,5696
747749,5698
748149,5705
748548,5693
748948,5704
749348,5701
749749,5703
750149,5700
750549,4075
750948,7013
751348,7113
751748,7199
752148,7260
752549,5705
752947,5688
753347,5697
753748,5717
754148,5706
754548,5717
754949,5710
755349,5717
755748,5720
756148,5720
756548,5719
756948,5715
757349,5724
757749,5725
758148,5724
758548,5722
758948,5722
759348,5719
759749,5723
760148,5725
760548,5721
760948,5716
761348,5718
761748,5720
762147,5723
762548,5718
762948,5716
763348,5707
763747,5660
764147,5661
764546,5691
764946,5664
765348,5711
765748,5707
766148,5714
766548,5711
766948,5705
767348,5714
767748,5718
768148,5710
768548,5718
768948,5716
769348,5721
769748,5719
770148,5716
770549,5713
770947,5717
771347,554
771748,5721
772148,5722
772548,5719
772947,5722
773347,5719
773747,5715
774148,5721
774548,5719
774947,5723
775347,5717
775747,5720
776147,5719
776546,5717
776945,5675
777345,5661
777747,5721
778147,5717
778546,5723
778947,5723
779347,5718
779747,5729
780147,5725
780546,5721
780946,5727
781347,5719
781747,5722
782147,5720
782547,5711
782946,5715
783346,5721
783747,5713
784147,5721
784547,5721
784947,5697
785346,5726
785747,5727
786147,5733
786547,5729
786946,5728
787346,5730
787746,5722
788146,5730
788547,5729
788945,5726
789346,5717
789746,5725
790146,5717
790546,5720
790945,5720
791346,5733
791746,5735
792146,5733
792546,5733
792945,5733
793346,5735
793746,5738
794146,5737
794546,5722
794945,5728
795345,3931
795746,5734
796146,5735
796546,5735
796947,5730
797345,5734
797746,5731
798146,5736
798546,5738
798945,5738
799345,5730
799745,5738
800146,5736
800545,5730
800945,5732
801345,5729
801745,5717
802144,5723
802544,5716
802945,5727
803345,5725
803745,5722
804145,5732
804545,5730
804944,5733
805345,5731
805745,5730
806145,5734
806544,5733
806944,5736
807344,5731
807745,5734
808145,5743
808544,5740
808944,5740
809344,5698
809744,5735
810145,5730
810545,5735
810944,5735
811344,4819
811744,5736
812145,5735
812545,5740
812945,5736
813344,5738
813744,5736
814144,5738
814543,5683
814943,5689
815345,5733
815742,5696
816142,5685
816545,5731
816945,5733
817345,5740
817745,5739
818144,5732
818544,5736
818944,5739
819345,5739
819745,5732
820144,5735
820544,5735
820944,5739
821344,5734
821744,5730
822143,5731
822544,5725
822944,5731
823344,5734
823743,5736
824143,5738
824544,6841
824944,7141
825344,4759
825744,5732
826143,5728
826543,5739
826943,5738
827342,5728
827742,5693
828144,5526
828543,5719
828942,4074
829342,6866
829744,7139
830144,5555
830544,5751
830943,5744
831344,5745
831744,5752
832144,5744
832544,5748
832944,5746
833345,5744
833743,5745
834143,5353
834544,5760
834944,5760
835344,5760
835744,5760
836143,5760
836544,5760
836944,5767
837344,5765
837744,5767
838144,5769
838543,5760
838944,5769
839344,5769
839744,5765
840144,5763
840543,5765
840942,5720
841344,5756
841742,5724
842144,5711
842544,5767
842943,5777
843343,5773
843744,5775
844144,5776
844544,5775
844943,5774
845343,5775
845744,5775
846144,5767
846544,5777
846944,5776
847343,5778
847743,5776
848144,5775
848544,5775
848944,5775
849344,5766
849744,5774
850143,5777
850544,5775
850944,5772
851344,5772
851744,5773
852143,5768
852544,5773
852944,5769
853344,5764
853743,5710
854143,5714
854544,5755
854944,5755
855344,5758
855744,5765
856145,5760
856544,5284
856944,5772
857344,5766
857744,5767
858143,5775
858543,5776
858944,5765
859344,5775
859744,5775
860143,5774
860543,5773
860943,5769
861344,5771
861744,5772
862143,5768
862543,5770
862944,5766
863344,5770
863742,5746
864142,5751
864543,5758
864943,5773
865343,5761
865744,5742
866144,5757
866544,5757
866943,5755
867343,5753
867743,5755
868144,5765
868544,5761
868943,5765
869343,5761
869743,5765
870143,5765
870544,5760
870944,4353
871343,5725
871743,5745
872143,5760
872544,5762
872944,5763
873344,5765
873744,5762
874144,5766
874543,5761
874944,5763
875344,5765
875744,5763
876143,5763
876543,5760
876943,7374
877344,5028
877743,5788
878143,5789
878543,5784
878943,5786
879343,5783
879742,5787
880143,5779
880543,5782
880943,5778
881342,5792
881743,5791
882142,5792
882543,5792
882943,5785
883342,5790
883742,5782
884142,3800
884543,5790
884942,5795
885342,5795
885742,5795
886142,5796
886541,5793
886941,5791
887342,5792
887742,5799
888142,5799
888541,5801
888941,5804
889341,5800
889742,5795
890142,5802
890542,5798
890941,5803
891341,5795
891742,5796
892142,5793
892542,5789
892942,5795
893341,5795
893741,5799
894142,5800
894542,5799
894942,5800
895342,5796
895741,5798
896141,5801
896542,5800
896942,5800
897341,5802
897741,5801
898141,5803
898542,5798
898942,5802
899342,5790
899741,5799
900141,5804
900541,5797
900941,5795
901342,5802
901741,5800
902141,5803
902541,5798
